List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
23/04/2008,DEPA LTD,US,AE,,Main Market,Standard GDRs,NO,YES,NO,NO,US2495082016,GDR EACH REPR 10 SHS 'REGS',DEPS,19.41674776,10538834,,N,Consumer Goods,Personal & Household Goods,Household Goods & Home Construction,Furnishings,3726,LLLN,IOBU,Y
13/08/1984,DERWENT LONDON PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002652740,ORD GBP 0.05,DLN,2455.788303,101857665,,N,Financials,Real Estate,Real Estate Investment Trusts,Industrial & Office REITs,8671,F25F,STMM,N
01/11/1999,DESIRE PETROLEUM,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB0002689494,ORD GBP0.01,DES,45.35278529,342285172,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM7,AMSM,N
16/07/1976,DEUTSCHE BANK AG,DE,DE,,Main Market,,YES,NO,NO,NO,DE0005140008,ORD NPV(REGD),0H7D,0,556659508,,N,Financials,Banks,Banks,Banks,8355,DEQS,EQS,Y
14/07/1986,DEVELOPMENT SECURITIES,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002668464,ORD GBP0.50,DSC,242.9683393,121332504,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SSC6,SSMM,N
21/02/1986,DEVELOPMENT SECURITIES(INVESTMENTS),GB,GB,,Main Market,Standard Debt,NO,NO,YES,NO,GB0007725475,11% 1ST MTG DEB STK 2016,36JS,0,20000000,,N,,,,,6,SBDS,STBS,N
30/06/1993,DEVRO,GB,GB,Scotland,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002670437,ORD GBP 0.10,DVO,517.2767625,165528564,,N,Consumer Goods,Food & Beverage,Food Producers,Food Products,3577,250F,STMM,N
22/02/2006,DEWHURST,GB,GB,London,AIM,,YES,NO,NO,NO,GB0002675261,A'NON.V ORD GBP 0.1,DWHA,31.2049431,5202198,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,AIMT,AIMI,N
22/02/2006,DEWHURST,GB,GB,London,AIM,,YES,NO,NO,NO,GB0002675048,ORD GBP 0.10,DWHT,31.2049431,3308824,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,AIMT,AIMI,N
19/12/2002,DEXION ABSOLUTE LTD,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0032287020,ORD NPV GBP,DAB,484.2267919,306424827,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC5,SSMM,N
19/12/2002,DEXION ABSOLUTE LTD,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0FXL332,USD SHS NPV,DABU,484.2267919,9106092,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
19/12/2002,DEXION ABSOLUTE LTD,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0FXK920,EUR SHS NPV,DABE,484.2267919,2986449,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
29/11/2004,DEXION TRADING LTD,GB,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0378141,NPV GBP,DTL,129.6223753,95486096,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
06/05/1952,DIAGEO,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002374006,ORD GBP0.28 101/108,DGE,51325.08658,,,N,Consumer Goods,Food & Beverage,Beverages,Distillers & Vintners,3535,FE00,SET0,N
09/11/1993,DIALIGHT,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0033057794,ORD GBP0.0189,DIA,353.865804,32140400,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,25FS,STMM,N
18/12/2007,DIAMOND BANK,US,NG,,PSM,Standard GDRs,NO,YES,NO,NO,US25256V2088,GDR EACH REPR 100 ORD SHS,DBP,0,37593985,,N,Financials,Banks,Banks,Banks,8355,IPLU,IOBU,N
01/02/2007,DIAMONDCORP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B183ZC46,ORD GBP0.001,DCP,0.16,4000000,,N,Basic Materials,Basic Resources,Mining,Diamonds & Gemstones,1773,AIM,AIM,N
04/03/2010,DIGITAL BARRIERS LTD,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B627R876,ORD GBP0.01,DGB,75.5328786,43787176,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AMQ1,ASQ1,N
14/02/2013,DIGITAL GLOBE SERVICES LTD,GB,BM,London,AIM,,YES,NO,NO,NO,BMG2870A1036,ORD USD0.001,DGS,58.59223613,29666955,,N,Consumer Services,Media,Media,Media Agencies,5555,AMQ1,ASQ1,N
08/04/2004,DIGNITY PLC,,GB,Midlands,Main Market,,NO,NO,NO,NO,,,,841.317521,,,N,Consumer Services,Retail,General Retailers,Specialized Consumer Services,5377,,,N
15/06/2006,DILLISTONE GROUP,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B13QQB40,ORD GBP0.05,DSG,14.2000482,18205190,,N,Technology,Technology,Software & Computer Services,Software,9537,AMQ1,ASQ1,N
21/11/1960,DIPLOMA,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0001826634,ORD GBP0.05,DPLM,651.1274413,113239555,,N,Industrials,Industrial Goods & Services,Support Services,Industrial Suppliers,2797,250F,STMM,N
16/10/2012,DIRECT LINE INSURANCE GROUP PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B89W0M42,ORD GBP0.10,DLG,3402,1500000000,,N,Financials,Insurance,Nonlife Insurance,Property & Casualty Insurance,8536,25FS,STMM,N
28/04/2011,DIVERSE INCOME TRUST PLC(THE),GB,GB,Southwest,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B65TLW28,ORD GBP0.001,DIVI,521.9905048,756507978,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
12/07/1962,DIXONS RETAIL PLC,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000472455,ORD GBP0.025,DXNS,1641.592072,,,N,Consumer Services,Retail,General Retailers,Specialty Retailers,5379,F25T,STMM,N
31/03/2003,DODS(GROUP)PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0031129579,ORD GBP0.01,DODS,13.16612443,339770953,,N,Consumer Services,Media,Media,Publishing,5557,AIM,AIM,N
08/12/2005,DOLPHIN CAPITAL INVESTORS,GB,VG,,AIM,,YES,NO,NO,NO,VGG2803G1028,COM SHS EUR0.01,DCI,248.9746927,642515336,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AMQ1,ASQ1,N
02/05/1985,DOMINO PRINTING SCIENCES,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002748050,ORD GBP0.05,DNO,705.1843534,111227816,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electronic Equipment,2737,25FS,STMM,N
19/05/2008,DOMINO'S PIZZA GROUP PLC,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1S49Q91,ORD GBP0.015625,DOM,932.1331183,163245730,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,F25F,STMM,N
13/12/2010,DORIC NIMROD AIR ONE LTD,GG,GG,Channel Islands - Guernsey,SFM,,NO,NO,YES,NO,GG00B4MF3899,ORD PREF NPV,DNA,50.30325,42450000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SFQQ,SFM2,N
02/07/2013,DORIC NIMROD AIR THREE LTD,GG,GG,Channel Islands - Guernsey,SFM,,YES,NO,NO,NO,GG00B92LHN58,RED ORD PREF NPV,DNA3,0,220000000,,N,Industrials,Industrial Goods & Services,Industrial Transportation,Transportation Services,2777,SFQQ,SFM2,N
14/07/2011,DORIC NIMROD AIR TWO LTD,GG,GG,Channel Islands - Guernsey,SFM,,YES,NO,NO,NO,GG00B7MBJP78,ORD NPV C,DN2C,1162.4425,100250000,,N,Industrials,Industrial Goods & Services,Aerospace & Defense,Aerospace,2713,SFQQ,SFM2,N
14/07/2011,DORIC NIMROD AIR TWO LTD,GG,GG,Channel Islands - Guernsey,SFM,,YES,NO,NO,NO,GG00B3Z62522,ORD PREF NPV,DNA2,1162.4425,473500000,,N,Industrials,Industrial Goods & Services,Aerospace & Defense,Aerospace,2713,SFQQ,SFM2,N
10/09/2001,DORIEMUS PLC,GB,GB,,AIM,,YES,NO,NO,NO,GB0030818198,ORD GBP0.00001,TEX,1.479999999,,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
29/03/2011,DOTDIGITAL GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B3W40C23,ORD GBP0.005,DOTD,42.65364249,277422065,,N,Technology,Technology,Software & Computer Services,Internet,9535,AMQ1,ASQ1,N
30/11/1972,DOW CHEMICAL CO,US,US,,Main Market,Standard Shares,YES,NO,NO,NO,US2605431038,USD2.50,DOW,7848.842528,337530620,,N,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,1353,SXSN,SSX4,Y
19/05/1997,DOWNING ABSOLUTE INCOME VCT 1 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0002790714,ORD GBP0.50,DA1O,19.53559633,16814314,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
19/05/1997,DOWNING ABSOLUTE INCOME VCT 1 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B52Y9632,ORD GBP0.01 C,DA1C,19.53559633,8964047,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
05/02/2010,DOWNING ABSOLUTE INCOME VCT 2 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4KN4379,A' ORD GBP0.001,DA2A,13.03733695,28565166,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/02/2010,DOWNING ABSOLUTE INCOME VCT 2 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4K0JB10,ORD GBP0.001,DA2O,13.03733695,18563556,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
03/05/1996,DOWNING DISTRIBUTION VCT 1 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B61LT734,ORD GBP0.01,DDV1,11.7242874,19540479,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
04/04/1996,DOWNING INCOME VCT 3 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B7690L01,ORD GBP0.01 E,DI3E,17.57550379,5750336,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
04/04/1996,DOWNING INCOME VCT 3 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B55T8S03,ORD GBP0.03037,DI3O,17.57550379,16610273,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
02/12/2004,DOWNING INCOME VCT 4 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B02WQ616,ORD GBP0.10,DI4O,8.170121925,31124274,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
21/12/2005,DOWNING INCOME VCT PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0MV7V01,ORD GBP0.10,DIVO,11.2223269,44444859,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/04/2005,DOWNING PLANNED EXIT VCT 2 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4VR3D16,D' SHS GBP0.001,DP2D,82.84423842,10000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/04/2005,DOWNING PLANNED EXIT VCT 2 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B3D74M80,A' SHS GBP0.001,DP2A,82.84423842,10724029,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
05/04/2005,DOWNING PLANNED EXIT VCT 2 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B3D74S43,C' SHS GBP0.001,DP2C,82.84423842,7131344,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/04/2005,DOWNING PLANNED EXIT VCT 2 PLC,GB,GB,London,Main Market,,YES,NO,NO,NO,GB00B8Y7CS47,G SHS GBP0.001,DP2G,82.84423842,60822955,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/04/2005,DOWNING PLANNED EXIT VCT 2 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B6ZS0J90,F SHS GBP0.001,DP2F,82.84423842,10822154,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
05/04/2005,DOWNING PLANNED EXIT VCT 2 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B4TLF407,E' SHS GBP0.001,DP2E,82.84423842,15000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
26/04/2011,DOWNING PLANNED EXIT VCT 2011 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B570ZN51,GENERAL ORD GBP0.01 A,D1GA,31.08108119,18361489,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
26/04/2011,DOWNING PLANNED EXIT VCT 2011 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B5BB8911,GENERAL ORD GBP0.01,D1GO,31.08108119,15686941,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
26/04/2011,DOWNING PLANNED EXIT VCT 2011 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B59C1190,STRUCTURED ORD GBP0.01,D1SO,31.08108119,12598584,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
26/04/2011,DOWNING PLANNED EXIT VCT 2011 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B59KS781,STRUCTURED ORD GBP0.01 A,D1SA,31.08108119,12600169,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
26/04/2011,DOWNING PLANNED EXIT VCT 2011 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B576CP43,LOW CARBON ORD GBP0.01,D1LO,31.08108119,8104977,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
13/04/2005,DOWNING PLANNED EXIT VCT 3 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B3D74T59,A' SHS GBP0.001,DP3A,22.77028738,10750064,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
13/04/2005,DOWNING PLANNED EXIT VCT 3 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4V7FP75,D' SHS GBP0.001,DP3D,22.77028738,9979109,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
13/04/2005,DOWNING PLANNED EXIT VCT 3 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B4VZ1D11,E' SHS GBP0.001,DP3E,22.77028738,14994862,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
13/04/2005,DOWNING PLANNED EXIT VCT 3 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B6ZS1P26,F SHS GBP0.001,DP3F,22.77028738,10821660,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
13/04/2005,DOWNING PLANNED EXIT VCT 3 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B3D75146,C' SHS GBP0.001,DP3C,22.77028738,7163376,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
15/03/2007,DOWNING PLANNED EXIT VCT 6 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B1NB0H38,ORD GBP0.001,DPV6,5.452494885,12534471,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
17/04/2007,DOWNING PLANNED EXIT VCT 7 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B1NB0J51,ORD GBP0.001,DPV7,5.07002487,12835506,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
11/12/2007,DOWNING PLANNED EXIT VCT 8 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B28C4Y36,ORD GBP0.001,DPV8,5.729288565,8635627,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
11/12/2007,DOWNING PLANNED EXIT VCT 8 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B28C5629,A' ORD GBP0.001,DP8A,5.729288565,16123500,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
09/04/2008,DOWNING PLANNED EXIT VCT 9 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B28C5512,A' ORD GBP0.001,DP9A,4.841437032,16010231,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
09/04/2008,DOWNING PLANNED EXIT VCT 9 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B28C4Z43,ORD GBP0.001,DPV9,4.841437032,8245153,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
25/03/2009,DOWNING STRUCTURED OPPS VCT 1 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B3L2G079,ORD GBP0.001,DO1O,34.16564908,10371227,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
25/03/2009,DOWNING STRUCTURED OPPS VCT 1 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B6QPQ463,ORD GBP0.001 D,DO1D,34.16564908,7887527,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
25/03/2009,DOWNING STRUCTURED OPPS VCT 1 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B3L2G186,CLASS'A'SHS GBP0.001,DO1A,34.16564908,15556838,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
25/03/2009,DOWNING STRUCTURED OPPS VCT 1 PLC,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B4MGR241,CLASS'B'SHS GBP0.001,DO1B,34.16564908,19936400,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQNC,SSX3,N
25/03/2009,DOWNING STRUCTURED OPPS VCT 1 PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB00B4MCHT95,CLASS'C'SHS GBP0.001,DO1C,34.16564908,29936370,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
28/07/2010,DP POLAND PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B3Q74M51,ORD GBP0.005,DPP,17.77557372,95439322,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,AMQ1,ASQ1,N
01/06/2011,DP WORLD LTD,GB,AE,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,AEDFXA0M6V00,USD2,DPW,8549,830000000,,N,Industrials,Industrial Goods & Services,Industrial Transportation,Transportation Services,2777,ON10,SET3,Y
18/12/2007,DQ ENTERTAINMENT PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B28Y2V20,ORD GBP0.001,DQE,7.032880875,56263047,,N,Consumer Services,Media,Media,Broadcasting & Entertainment,5553,AIM,AIM,N
29/04/2005,DRAGANFLY INVESTMENTS,GB,GB,Channel Islands - Jersey,AIM,,YES,NO,NO,NO,GB00B0792929,ORD GBP0.01,DRG,0.47110125,125627000,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
31/05/1996,DRAGON OIL,IE,IE,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,IE0000590798,ORD EUR0.10,DGO,2974.331964,479730962,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,IL10,SET2,Y
01/06/2007,DRAGON-UKRAINIAN PROPERTIES&DEVLPMT,JE,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B1XH2B90,ORD GBP0.01,DUPD,32.26973465,109388931,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,ASM6,AMSM,N
15/12/2005,DRAX GROUP,GB,GB,Northeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1VNSX38,ORD GBP0.1155172,DRX,2574.522437,401328517,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,F25F,STMM,N
13/10/2005,DRIVER GROUP,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B0L9C092,ORD GBP0.004,DRV,25.98372476,26379416,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIMT,AIMI,N
05/05/1994,DRS DATA & RESEARCH SERVICES,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002502580,ORD GBP 0.05,DRS,6.865236,32691600,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,SQQ3,SSQ3,N
14/03/2011,DUET REAL ESTATE FINANCE LTD,GG,GG,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GG00B628S547,ORD NPV,DREF,70.57725885,74684930,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,ON10,SET3,N
01/04/1987,DUNEDIN ENTERPRISE INVESTMENT TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0005776561,ORD GBP 0.25,DNE,109.5412872,27114180,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
21/11/1949,DUNEDIN INCOME GROWTH INVEST TRUST,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0002849015,7.875% DEB STK 2019 GBP,44JV,415.5723107,29600000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SBDL,STBS,N
21/11/1949,DUNEDIN INCOME GROWTH INVEST TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0003406096,ORD GBP0.25,DIG,415.5723107,150706187,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
12/02/1959,DUNEDIN SMALLER COS INVESTMENT TST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B1GCL258,ORD GBP0.05,DNDL,97.3896401,47857317,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
24/10/2006,DUNELM GROUP PLC,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1CKQ739,ORD GBP0.01,DNLM,1991.647444,202197710,,N,Consumer Services,Retail,General Retailers,Home Improvement Retailers,5375,250F,STMM,N
23/07/2004,E2V TECHNOLOGIES,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B01DW905,ORD GBP0.05,E2V,281.502451,212454680,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electronic Equipment,2737,SSC6,SSMM,N
30/01/2001,EARTHPORT PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B0DFPF10,ORD GBP0.10,EPO,92.69903906,380303750,,N,Technology,Technology,Software & Computer Services,Internet,9535,ASM7,AMSM,N
19/02/1999,EAST WEST RESOURCES PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0003763140,ORD GBP0.10,AMBR,12.28903225,106861150,,N,Financials,Financial Services,Financial Services,Investment Services,8777,AIM,AIM,N
28/12/2012,EASTCOAL INC,GB,CA,,AIM,,YES,NO,NO,NO,CA2761651074,ORD NPV (DI),ECX,6.002454788,480196383,,N,Basic Materials,Basic Resources,Mining,Coal,1771,AMQ1,ASQ1,N
23/03/2006,EASTERN EUROPEAN PROPERTY FUND,GB,GB,Channel Islands - Guernsey,AIM,,YES,NO,NO,NO,GB00B0XQ3R24,ORD GBP0.01,EEP,14.1571192,17696399,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AIMT,AIMI,N
14/07/2006,EASTERN PLATINUM LTD,CA,CA,,AIM,,YES,NO,NO,NO,CA2768551038,COM NPV,ELR,44.10377826,928500595,,N,Basic Materials,Basic Resources,Mining,Platinum & Precious Metals,1779,AMQ1,ASQ1,N
